user_id,group,reorder_checkout_initiated,purchase_completed,time_spent_secs,order_value
818,control,0,0,139.9,0.0
819,control,1,1,79.8,73.86
820,control,0,0,110.5,0.0
821,treatment,0,0,141.9,0.0
822,control,1,0,82.6,0.0
823,control,1,0,81.6,0.0
824,control,0,0,103.8,0.0
825,treatment,0,0,94.8,0.0
826,treatment,1,1,24.6,66.95
827,control,0,0,149.5,0.0
828,control,0,0,124.7,0.0
829,treatment,1,1,19.0,55.8
830,control,0,0,150.4,0.0
831,control,1,0,79.1,0.0
832,control,0,0,82.5,0.0
833,control,0,0,128.1,0.0
834,control,0,0,127.5,0.0
835,control,0,0,95.2,0.0
836,control,0,0,140.6,0.0
837,treatment,0,0,140.6,0.0
838,control,1,0,77.2,0.0
839,treatment,0,0,166.7,0.0
840,treatment,1,1,32.5,54.94
841,control,1,1,120.0,74.91
842,treatment,1,0,38.2,0.0
843,control,0,0,110.4,0.0
844,treatment,0,0,161.7,0.0
845,control,1,0,78.4,0.0
846,control,1,1,92.7,79.29
847,control,0,0,118.6,0.0
848,treatment,0,0,104.6,0.0
849,treatment,1,0,24.8,0.0
850,treatment,0,0,127.7,0.0
851,control,1,1,67.6,75.92
852,treatment,0,0,113.5,0.0
853,control,0,0,106.7,0.0
854,treatment,1,1,27.3,108.37
855,control,0,0,131.1,0.0
856,control,0,0,149.1,0.0
857,control,1,0,64.8,0.0
858,control,1,1,94.4,109.2
859,treatment,1,0,36.5,0.0
860,control,0,0,128.7,0.0
861,treatment,1,1,31.2,68.7
862,control,0,0,68.4,0.0
863,treatment,0,0,151.4,0.0
864,control,0,0,95.0,0.0
865,control,1,1,85.3,102.21
866,treatment,0,0,136.4,0.0
867,control,0,0,139.7,0.0
868,control,1,1,75.6,92.8
869,treatment,0,0,145.7,0.0
870,treatment,0,0,103.0,0.0
871,control,0,0,174.0,0.0
872,control,0,0,114.2,0.0
873,treatment,0,0,66.5,0.0
874,control,0,0,114.1,0.0
875,control,1,1,116.0,62.75
876,control,1,1,70.8,94.8
877,treatment,1,1,19.7,58.23
878,treatment,0,0,96.5,0.0
879,control,1,1,88.6,127.99
880,control,0,0,121.9,0.0
881,control,1,0,75.4,0.0
882,treatment,1,1,45.2,71.46
883,control,0,0,153.4,0.0
884,control,1,0,105.0,0.0
885,treatment,0,0,106.6,0.0
886,control,1,1,79.9,55.18
887,treatment,0,0,108.2,0.0
888,control,0,0,90.6,0.0
889,control,1,0,74.6,0.0
890,control,0,0,100.0,0.0
891,treatment,1,1,38.4,67.6
892,treatment,0,0,179.8,0.0
893,treatment,1,1,23.2,77.36
894,control,0,0,125.2,0.0
895,treatment,0,0,94.5,0.0
896,control,0,0,95.3,0.0
897,control,1,1,110.3,105.62
898,treatment,1,1,20.8,87.7
899,control,1,1,60.6,98.1
900,control,0,0,91.9,0.0
901,control,0,0,123.3,0.0
902,control,1,1,124.7,58.67
903,control,1,1,96.9,84.08
904,treatment,0,0,86.1,0.0
905,control,1,1,100.1,71.47
906,treatment,0,0,92.2,0.0
907,treatment,0,0,106.1,0.0
908,control,1,1,92.5,79.58
909,control,1,0,73.4,0.0
910,control,1,1,92.4,96.27
911,treatment,1,1,32.1,40.7
912,control,0,0,139.1,0.0
913,treatment,0,0,86.9,0.0
914,control,0,0,133.0,0.0
915,treatment,0,0,134.3,0.0
916,control,1,1,61.2,107.14
917,control,0,0,173.5,0.0
918,treatment,0,0,111.7,0.0
919,treatment,0,0,133.0,0.0
920,control,1,0,84.2,0.0
921,treatment,0,0,117.6,0.0
922,control,0,0,124.7,0.0
923,treatment,1,1,25.5,77.66
924,treatment,0,0,131.5,0.0
925,control,0,0,83.0,0.0
926,control,1,1,127.1,138.78
927,control,1,0,105.4,0.0
928,treatment,0,0,143.1,0.0
929,treatment,0,0,165.2,0.0
930,control,0,0,46.3,0.0
931,control,0,0,90.6,0.0
932,treatment,1,1,50.1,79.81
933,treatment,1,0,32.8,0.0
934,treatment,1,0,13.7,0.0
935,control,1,0,62.5,0.0
936,control,0,0,92.0,0.0
937,control,1,1,101.3,82.31
938,treatment,1,1,23.0,131.6
939,control,0,0,124.5,0.0
940,treatment,0,0,110.0,0.0
941,control,1,1,74.9,56.93
942,treatment,0,0,72.3,0.0
943,treatment,0,0,141.7,0.0
944,treatment,0,0,123.7,0.0
945,control,1,0,86.6,0.0
946,control,0,0,125.0,0.0
947,control,0,0,85.5,0.0
948,treatment,1,1,36.1,67.5
949,treatment,0,0,94.3,0.0
950,treatment,0,0,111.8,0.0
951,treatment,0,0,84.2,0.0
952,treatment,0,0,65.0,0.0
953,control,1,1,64.9,74.85
954,treatment,0,0,126.8,0.0
955,control,0,0,153.5,0.0
956,control,0,0,68.0,0.0
957,treatment,1,1,26.1,85.86
958,control,0,0,94.4,0.0
959,control,0,0,122.3,0.0
960,treatment,0,0,151.7,0.0
961,control,0,0,135.1,0.0
962,treatment,0,0,156.4,0.0
963,control,0,0,128.5,0.0
964,control,0,0,116.9,0.0
965,control,0,0,165.6,0.0
966,control,0,0,123.5,0.0
967,treatment,0,0,173.1,0.0
968,control,1,1,108.2,68.47
969,treatment,1,1,28.0,122.72
970,control,0,0,153.6,0.0
971,treatment,0,0,142.1,0.0
972,treatment,0,0,138.6,0.0
973,treatment,0,0,81.7,0.0
974,control,1,1,68.3,90.84
975,control,0,0,183.5,0.0
976,control,1,0,89.7,0.0
977,treatment,1,1,20.2,121.37
978,control,1,1,127.6,88.28
979,control,1,1,109.4,23.92
980,treatment,1,0,30.0,0.0
981,control,0,0,110.7,0.0
982,treatment,0,0,132.1,0.0
983,control,1,0,73.2,0.0
984,control,0,0,59.9,0.0
985,treatment,1,1,43.2,80.04
986,control,0,0,157.4,0.0
987,treatment,1,1,17.3,60.03
988,control,1,0,70.3,0.0
989,control,1,0,95.7,0.0
990,treatment,0,0,61.9,0.0
991,treatment,1,0,41.6,0.0
992,treatment,1,0,28.2,0.0
993,control,0,0,110.9,0.0
994,treatment,1,0,37.6,0.0
995,control,0,0,105.6,0.0
996,control,0,0,135.5,0.0
997,treatment,0,0,168.7,0.0
998,control,1,0,79.6,0.0
999,treatment,0,0,110.5,0.0
1000,control,0,0,124.5,0.0
1001,control,0,0,95.7,0.0
1002,treatment,0,0,137.5,0.0
1003,treatment,0,0,113.2,0.0
1004,treatment,1,1,36.2,84.64
1005,treatment,0,0,114.1,0.0
1006,treatment,1,1,35.9,81.09
1007,treatment,1,1,25.7,81.88
1008,treatment,1,0,28.5,0.0
1009,control,0,0,135.2,0.0
1010,control,1,1,95.3,52.9
1011,control,1,1,110.0,95.01
1012,treatment,0,0,130.4,0.0
1013,treatment,0,0,118.1,0.0
1014,control,1,1,100.8,133.41
1015,treatment,0,0,102.4,0.0
1016,treatment,0,0,97.5,0.0
1017,control,0,0,93.6,0.0
1018,treatment,0,0,114.8,0.0
1019,treatment,1,1,50.5,63.69
1020,control,1,0,98.6,0.0
1021,treatment,1,1,31.3,58.17
1022,control,0,0,134.4,0.0
1023,treatment,1,1,28.5,102.85
1024,treatment,1,1,31.0,71.94
1025,treatment,0,0,146.0,0.0
1026,control,0,0,100.3,0.0
1027,treatment,0,0,118.1,0.0
1028,treatment,1,1,32.2,105.79
1029,control,1,0,92.4,0.0
1030,treatment,1,0,36.3,0.0
1031,control,1,1,91.2,109.72
1032,treatment,1,0,34.5,0.0
1033,control,0,0,176.9,0.0
1034,control,0,0,115.5,0.0
1035,control,0,0,126.0,0.0
1036,treatment,1,1,29.3,71.81
1037,control,0,0,86.2,0.0
1038,treatment,0,0,106.5,0.0
1039,control,0,0,59.9,0.0
1040,control,0,0,138.5,0.0
1041,treatment,1,1,23.3,104.53
1042,treatment,1,0,27.8,0.0
1043,control,0,0,93.3,0.0
1044,treatment,0,0,121.7,0.0
1045,treatment,0,0,58.3,0.0
1046,treatment,0,0,128.1,0.0
1047,control,1,0,82.8,0.0
1048,control,0,0,123.7,0.0
1049,treatment,0,0,127.4,0.0
1050,control,1,0,65.1,0.0
1051,treatment,1,0,16.3,0.0
1052,treatment,1,1,47.6,65.64
1053,treatment,0,0,113.3,0.0
1054,treatment,1,1,45.1,104.41
1055,treatment,1,0,17.6,0.0
1056,control,0,0,98.4,0.0
1057,treatment,0,0,123.6,0.0
1058,control,0,0,86.0,0.0
1059,control,0,0,111.2,0.0
1060,treatment,0,0,100.4,0.0
1061,treatment,0,0,127.9,0.0
1062,treatment,1,1,16.8,34.95
1063,treatment,1,0,18.3,0.0
1064,control,1,1,56.2,68.14
1065,control,0,0,118.1,0.0
1066,treatment,0,0,117.6,0.0
1067,control,1,0,77.4,0.0
1068,control,0,0,114.0,0.0
1069,control,0,0,55.2,0.0
1070,control,0,0,123.4,0.0
1071,control,0,0,207.5,0.0
1072,control,1,0,99.6,0.0
1073,control,1,1,85.8,90.09
1074,control,1,1,81.4,73.53
1075,treatment,1,0,10.7,0.0
1076,control,1,1,82.3,60.08
1077,control,1,1,51.9,81.44
1078,treatment,0,0,147.7,0.0
1079,control,0,0,102.3,0.0
1080,treatment,0,0,129.8,0.0
1081,treatment,0,0,157.3,0.0
1082,control,0,0,112.3,0.0
1083,control,1,1,105.5,58.73
1084,treatment,1,1,26.6,79.36
1085,treatment,0,0,151.6,0.0
1086,control,1,0,108.9,0.0
1087,treatment,0,0,104.0,0.0
1088,control,1,0,142.6,0.0
1089,treatment,0,0,91.4,0.0
1090,control,0,0,99.5,0.0
1091,treatment,0,0,111.1,0.0
1092,treatment,0,0,117.1,0.0
1093,treatment,1,0,42.2,0.0
1094,treatment,0,0,148.5,0.0
1095,control,1,0,86.5,0.0
1096,control,0,0,125.8,0.0
1097,control,0,0,167.0,0.0
1098,control,0,0,142.5,0.0
1099,treatment,0,0,98.5,0.0
1100,control,1,1,124.8,89.26
1101,control,0,0,101.6,0.0
1102,treatment,0,0,71.8,0.0
1103,treatment,0,0,97.9,0.0
1104,treatment,0,0,123.8,0.0
1105,treatment,0,0,90.2,0.0
1106,control,0,0,94.2,0.0
1107,control,0,0,159.0,0.0
1108,treatment,0,0,125.6,0.0
1109,treatment,1,1,15.3,101.54
1110,control,1,1,133.2,36.54
1111,treatment,0,0,123.8,0.0
1112,control,0,0,120.0,0.0
1113,control,0,0,188.4,0.0
1114,treatment,0,0,150.2,0.0
1115,treatment,0,0,118.4,0.0
1116,treatment,1,0,14.4,0.0
1117,control,1,0,132.3,0.0
1118,treatment,0,0,89.3,0.0
1119,control,1,0,66.0,0.0
1120,control,0,0,153.9,0.0
1121,treatment,0,0,120.9,0.0
1122,treatment,1,1,21.0,45.35
1123,treatment,0,0,152.9,0.0
1124,treatment,0,0,84.8,0.0
1125,treatment,0,0,78.2,0.0
1126,treatment,0,0,125.5,0.0
1127,control,0,0,112.0,0.0
1128,control,1,1,99.0,75.31
1129,control,0,0,141.4,0.0
1130,control,0,0,81.1,0.0
1131,treatment,0,0,76.1,0.0
1132,control,1,0,97.1,0.0
1133,control,0,0,131.8,0.0
1134,control,1,0,90.8,0.0
1135,treatment,0,0,115.4,0.0
1136,control,0,0,158.7,0.0
1137,treatment,0,0,139.7,0.0
1138,control,0,0,105.6,0.0
1139,control,0,0,168.9,0.0
1140,treatment,0,0,83.7,0.0
1141,treatment,1,0,34.1,0.0
1142,control,0,0,85.9,0.0
1143,treatment,1,0,22.8,0.0
1144,treatment,0,0,87.3,0.0
1145,control,0,0,204.0,0.0
1146,treatment,0,0,105.4,0.0
1147,treatment,0,0,53.5,0.0
1148,treatment,0,0,144.8,0.0
1149,treatment,0,0,129.6,0.0
1150,treatment,1,0,21.9,0.0
1151,treatment,1,1,29.2,99.04
1152,treatment,1,1,25.3,70.43
1153,treatment,1,0,41.3,0.0
1154,treatment,0,0,125.5,0.0
1155,treatment,0,0,64.4,0.0
1156,treatment,1,0,35.0,0.0
1157,control,0,0,131.8,0.0
1158,treatment,0,0,130.0,0.0
1159,treatment,1,0,32.0,0.0
1160,control,1,0,114.2,0.0
1161,treatment,0,0,128.3,0.0
1162,control,1,1,114.0,77.86
1163,control,0,0,105.4,0.0
1164,treatment,1,1,18.9,107.91
1165,control,1,0,139.7,0.0
1166,treatment,0,0,129.3,0.0
1167,treatment,0,0,86.5,0.0
1168,treatment,0,0,106.2,0.0
1169,control,0,0,119.2,0.0
1170,control,1,0,98.2,0.0
1171,treatment,0,0,143.1,0.0
1172,treatment,1,0,49.6,0.0
1173,treatment,0,0,130.1,0.0
1174,control,0,0,113.4,0.0
1175,treatment,0,0,127.0,0.0
1176,treatment,0,0,94.5,0.0
1177,treatment,1,0,44.5,0.0
1178,control,0,0,90.9,0.0
1179,treatment,1,0,37.4,0.0
1180,treatment,0,0,162.1,0.0
1181,treatment,0,0,127.4,0.0
1182,control,0,0,140.3,0.0
1183,treatment,1,1,29.9,86.64
1184,treatment,0,0,102.0,0.0
1185,control,1,0,77.9,0.0
1186,treatment,0,0,72.9,0.0
1187,treatment,0,0,125.5,0.0
1188,control,1,1,112.4,94.61
1189,control,0,0,67.4,0.0
1190,treatment,1,1,14.2,63.75
1191,control,0,0,99.3,0.0
1192,treatment,1,1,16.3,77.48
1193,control,1,0,52.0,0.0
1194,treatment,1,0,38.1,0.0
1195,control,0,0,172.6,0.0
1196,treatment,1,0,35.2,0.0
1197,treatment,1,0,9.2,0.0
1198,treatment,1,1,35.9,67.34
1199,treatment,0,0,97.9,0.0
1200,control,0,0,120.7,0.0
1201,treatment,1,1,15.7,36.92
1202,control,0,0,138.3,0.0
1203,control,1,0,88.8,0.0
1204,control,0,0,121.4,0.0
1205,control,0,0,142.5,0.0
1206,treatment,1,0,35.1,0.0
1207,treatment,1,0,29.8,0.0
1208,control,0,0,139.2,0.0
1209,control,0,0,98.7,0.0
1210,treatment,0,0,106.9,0.0
1211,control,1,1,60.4,27.72
1212,control,0,0,86.7,0.0
1213,control,0,0,104.5,0.0
1214,treatment,0,0,103.9,0.0
1215,treatment,0,0,165.2,0.0
1216,control,0,0,90.0,0.0
1217,control,0,0,149.2,0.0
1218,treatment,0,0,124.3,0.0
1219,treatment,0,0,170.3,0.0
1220,control,0,0,117.8,0.0
1221,treatment,0,0,63.2,0.0
1222,control,1,1,86.8,28.79
1223,control,0,0,86.2,0.0
1224,treatment,0,0,115.6,0.0
1225,control,0,0,116.3,0.0
1226,treatment,1,1,34.6,100.79
1227,control,0,0,166.7,0.0
1228,control,0,0,148.0,0.0
1229,treatment,0,0,143.8,0.0
1230,control,1,1,130.1,106.97
1231,treatment,0,0,160.5,0.0
1232,control,1,0,131.2,0.0
1233,control,1,0,117.3,0.0
1234,control,0,0,97.8,0.0
1235,treatment,1,1,38.1,111.44
1236,control,0,0,117.6,0.0
1237,treatment,0,0,112.2,0.0
1238,control,1,1,80.1,106.33
1239,treatment,0,0,111.7,0.0
1240,control,0,0,121.3,0.0
1241,treatment,1,0,42.2,0.0
1242,treatment,0,0,118.6,0.0
1243,treatment,0,0,163.6,0.0
1244,treatment,1,0,22.9,0.0
1245,treatment,1,0,32.3,0.0
1246,treatment,0,0,150.0,0.0
1247,control,0,0,146.3,0.0
1248,control,0,0,124.4,0.0
1249,treatment,0,0,91.1,0.0
1250,treatment,1,1,18.8,78.04
1251,treatment,1,0,24.5,0.0
1252,control,0,0,102.1,0.0
1253,control,1,0,88.5,0.0
1254,control,1,0,73.0,0.0
1255,treatment,0,0,103.5,0.0
1256,control,0,0,102.2,0.0
1257,control,0,0,95.1,0.0
1258,control,1,1,101.8,75.47
1259,control,1,1,85.9,77.95
1260,treatment,1,1,23.7,63.39
1261,control,0,0,140.8,0.0
1262,treatment,0,0,95.6,0.0
1263,control,0,0,96.9,0.0
1264,control,0,0,149.8,0.0
1265,control,0,0,104.0,0.0
1266,control,0,0,119.6,0.0
1267,control,0,0,110.2,0.0
1268,control,1,1,72.6,84.48
1269,treatment,0,0,98.7,0.0
1270,control,0,0,137.9,0.0
1271,treatment,1,1,32.7,90.36
1272,treatment,1,1,44.0,93.26
1273,treatment,1,1,20.3,62.62
1274,control,0,0,105.5,0.0
1275,control,1,1,94.9,64.05
1276,control,1,1,73.1,87.07
1277,control,1,1,99.5,84.25
1278,treatment,1,0,35.2,0.0
1279,control,0,0,92.0,0.0
1280,control,0,0,89.3,0.0
1281,treatment,1,0,20.7,0.0
1282,treatment,0,0,104.0,0.0
1283,treatment,0,0,117.5,0.0
1284,control,1,0,55.9,0.0
1285,control,0,0,166.6,0.0
1286,treatment,0,0,71.6,0.0
1287,control,0,0,48.6,0.0
1288,control,0,0,98.0,0.0
1289,control,1,1,122.5,50.96
1290,control,1,1,123.8,78.51
1291,control,0,0,65.9,0.0
1292,control,0,0,123.0,0.0
1293,treatment,0,0,132.0,0.0
1294,treatment,0,0,97.8,0.0
1295,treatment,0,0,127.4,0.0
1296,control,0,0,121.3,0.0
1297,control,0,0,122.1,0.0
1298,control,0,0,151.9,0.0
1299,treatment,0,0,88.5,0.0
1300,treatment,1,1,19.0,111.63
1301,control,0,0,138.2,0.0
1302,treatment,1,1,23.1,110.65
1303,control,1,1,76.6,81.22
1304,treatment,0,0,159.3,0.0
1305,treatment,1,1,18.3,137.39
1306,treatment,0,0,106.2,0.0
1307,treatment,0,0,127.2,0.0
1308,treatment,0,0,137.6,0.0
1309,control,0,0,152.8,0.0
1310,treatment,1,0,37.6,0.0
1311,control,1,1,106.0,125.75
1312,treatment,0,0,142.6,0.0
1313,treatment,1,1,24.1,26.44
1314,treatment,1,0,33.0,0.0
1315,control,1,0,108.9,0.0
1316,treatment,0,0,125.9,0.0
1317,treatment,1,1,32.9,89.0
1318,treatment,0,0,102.2,0.0
1319,control,0,0,107.3,0.0
1320,control,0,0,129.8,0.0
1321,control,0,0,155.4,0.0
1322,control,1,0,91.0,0.0
1323,treatment,0,0,126.3,0.0
1324,control,1,1,111.7,79.7
1325,treatment,0,0,105.3,0.0
1326,control,0,0,112.0,0.0
1327,control,0,0,153.2,0.0
1328,treatment,1,1,5.2,73.57
1329,treatment,0,0,126.8,0.0
1330,control,1,0,101.1,0.0
1331,treatment,1,0,13.8,0.0
1332,treatment,1,1,31.2,124.95
1333,control,0,0,166.5,0.0
1334,treatment,1,1,32.6,95.36
1335,treatment,0,0,82.0,0.0
1336,treatment,0,0,113.0,0.0
1337,control,1,0,86.4,0.0
1338,treatment,0,0,116.6,0.0
1339,control,0,0,133.0,0.0
1340,control,0,0,124.9,0.0
1341,control,0,0,97.7,0.0
1342,control,0,0,113.3,0.0
1343,treatment,1,1,40.8,121.39
1344,treatment,0,0,102.4,0.0
1345,treatment,0,0,114.4,0.0
1346,control,1,1,133.4,121.11
1347,control,0,0,69.8,0.0
1348,control,1,1,85.8,93.8
1349,treatment,1,0,33.1,0.0
1350,control,0,0,109.8,0.0
1351,treatment,0,0,132.6,0.0
1352,treatment,0,0,78.4,0.0
1353,control,1,0,115.4,0.0
1354,treatment,1,0,26.7,0.0
1355,control,0,0,97.1,0.0
1356,treatment,0,0,149.1,0.0
1357,treatment,0,0,131.3,0.0
1358,control,0,0,89.0,0.0
1359,control,0,0,102.2,0.0
1360,treatment,0,0,113.2,0.0
1361,treatment,1,0,18.2,0.0
1362,control,1,1,121.2,98.5
1363,treatment,0,0,107.1,0.0
1364,treatment,1,1,30.2,98.23
1365,treatment,0,0,134.7,0.0
1366,control,1,0,96.6,0.0
1367,treatment,1,0,16.9,0.0
1368,treatment,0,0,125.6,0.0
1369,control,1,0,114.4,0.0
1370,control,0,0,172.2,0.0
1371,treatment,0,0,80.6,0.0
1372,control,1,1,95.3,69.94
1373,treatment,0,0,103.5,0.0
1374,control,1,0,90.7,0.0
1375,control,1,0,82.3,0.0
1376,treatment,0,0,134.6,0.0
1377,control,1,1,124.1,92.87
1378,treatment,1,0,36.2,0.0
1379,control,0,0,99.0,0.0
1380,treatment,0,0,149.3,0.0
1381,control,0,0,130.9,0.0
1382,control,0,0,154.9,0.0
1383,treatment,0,0,91.2,0.0
1384,control,0,0,84.5,0.0
1385,treatment,0,0,85.0,0.0
1386,control,1,0,119.4,0.0
1387,treatment,1,1,23.1,93.56
1388,control,1,0,88.5,0.0
1389,treatment,0,0,107.7,0.0
1390,control,0,0,88.8,0.0
1391,control,0,0,153.4,0.0
1392,control,0,0,139.7,0.0
1393,control,0,0,174.2,0.0
1394,treatment,1,1,41.4,10.0
1395,control,1,1,75.3,74.19
1396,treatment,0,0,146.8,0.0
1397,control,0,0,130.0,0.0
1398,control,0,0,139.8,0.0
1399,treatment,1,1,35.1,75.96
1400,treatment,0,0,125.4,0.0
1401,control,0,0,142.9,0.0
1402,control,0,0,108.3,0.0
1403,control,0,0,150.1,0.0
1404,treatment,1,1,35.5,105.64
1405,treatment,0,0,68.2,0.0
1406,control,0,0,111.6,0.0
1407,treatment,1,0,23.8,0.0
1408,treatment,0,0,77.1,0.0
1409,treatment,1,0,6.8,0.0
1410,treatment,1,1,29.8,66.97
1411,control,1,0,105.7,0.0
1412,control,0,0,147.7,0.0
1413,control,0,0,128.3,0.0
1414,control,1,1,98.0,69.46
1415,treatment,1,1,51.1,77.87
1416,treatment,0,0,148.7,0.0
1417,control,0,0,105.8,0.0
1418,control,0,0,100.4,0.0
1419,control,1,1,107.2,15.82
1420,treatment,0,0,158.5,0.0
1421,control,0,0,205.6,0.0
1422,treatment,0,0,91.7,0.0
1423,control,1,1,103.1,86.9
1424,control,0,0,66.9,0.0
1425,treatment,1,1,27.8,113.45
1426,treatment,1,0,43.0,0.0
1427,control,1,1,88.4,90.36
1428,treatment,0,0,117.1,0.0
1429,treatment,0,0,157.1,0.0
1430,treatment,0,0,112.3,0.0
1431,control,1,1,90.0,36.56
1432,treatment,0,0,106.2,0.0
1433,control,0,0,88.1,0.0
1434,treatment,0,0,118.6,0.0
1435,control,1,1,62.7,92.02
1436,control,1,1,106.2,131.75
1437,control,0,0,105.0,0.0
1438,treatment,1,1,38.0,66.08
1439,control,0,0,141.2,0.0
1440,treatment,1,0,37.8,0.0
1441,treatment,0,0,95.8,0.0
1442,control,1,0,99.6,0.0
1443,treatment,0,0,184.1,0.0
1444,control,0,0,109.9,0.0
1445,treatment,0,0,100.7,0.0
1446,control,0,0,98.1,0.0
1447,treatment,0,0,96.4,0.0
1448,treatment,1,1,49.5,114.43
1449,treatment,1,1,48.3,40.71
1450,treatment,0,0,83.1,0.0
1451,control,0,0,111.0,0.0
1452,treatment,0,0,106.6,0.0
1453,treatment,1,1,10.4,73.15
1454,treatment,0,0,112.6,0.0
1455,control,0,0,86.1,0.0
1456,treatment,0,0,116.2,0.0
1457,treatment,0,0,87.8,0.0
1458,treatment,0,0,115.4,0.0
1459,control,1,0,72.7,0.0
1460,treatment,1,1,39.1,95.15
1461,control,0,0,128.2,0.0
1462,treatment,1,1,29.8,95.36
1463,control,1,1,96.2,105.15
1464,treatment,1,1,30.4,54.82
1465,treatment,0,0,152.1,0.0
1466,control,1,1,74.1,73.54
1467,treatment,1,1,35.1,112.51
1468,control,0,0,122.2,0.0
1469,treatment,0,0,189.4,0.0
1470,treatment,1,0,29.2,0.0
1471,treatment,0,0,104.5,0.0
1472,treatment,1,1,42.3,96.29
1473,treatment,0,0,161.5,0.0
1474,control,1,0,95.0,0.0
1475,control,1,1,104.7,120.56
1476,treatment,1,0,30.5,0.0
1477,treatment,1,0,36.3,0.0
1478,treatment,0,0,142.7,0.0
1479,treatment,0,0,149.6,0.0
1480,control,0,0,159.9,0.0
1481,treatment,0,0,93.4,0.0
1482,control,1,0,74.7,0.0
1483,treatment,0,0,66.1,0.0
1484,control,1,0,107.6,0.0
1485,control,0,0,113.3,0.0
1486,control,0,0,116.9,0.0
1487,control,1,0,64.5,0.0
1488,treatment,0,0,113.9,0.0
1489,control,1,1,86.8,100.13
1490,control,0,0,111.6,0.0
1491,control,0,0,135.8,0.0
1492,control,1,1,42.2,64.14
1493,control,0,0,99.3,0.0
1494,control,0,0,118.9,0.0
1495,treatment,0,0,113.7,0.0
1496,treatment,0,0,100.8,0.0
1497,treatment,1,1,19.2,65.73
1498,control,1,0,120.4,0.0
1499,control,0,0,168.6,0.0
1500,treatment,1,0,26.8,0.0
1501,treatment,0,0,119.0,0.0
1502,control,1,0,79.8,0.0
1503,control,1,1,85.4,76.45
1504,control,0,0,119.4,0.0
1505,control,0,0,81.3,0.0
1506,control,1,0,84.6,0.0
1507,treatment,0,0,130.4,0.0
1508,treatment,0,0,69.6,0.0
1509,treatment,1,1,17.9,94.28
1510,treatment,0,0,120.5,0.0
1511,treatment,0,0,103.7,0.0
1512,treatment,1,0,34.3,0.0
1513,treatment,1,0,39.6,0.0
1514,control,0,0,69.8,0.0
1515,control,0,0,65.6,0.0
1516,control,0,0,89.0,0.0
1517,treatment,0,0,177.5,0.0
1518,treatment,0,0,144.9,0.0
1519,control,0,0,137.7,0.0
1520,treatment,0,0,133.1,0.0
1521,control,0,0,218.6,0.0
1522,treatment,1,0,28.6,0.0
1523,control,1,0,115.7,0.0
1524,control,0,0,116.3,0.0
1525,control,0,0,106.1,0.0
1526,control,0,0,162.7,0.0
1527,control,1,0,81.7,0.0
1528,control,0,0,147.8,0.0
1529,treatment,1,1,26.3,73.0
1530,treatment,0,0,118.6,0.0
1531,control,0,0,102.5,0.0
1532,treatment,1,1,21.9,89.51
1533,treatment,1,1,32.3,117.45
1534,control,0,0,109.4,0.0
1535,control,0,0,113.6,0.0
1536,control,1,1,101.8,116.48
1537,control,0,0,95.9,0.0
1538,treatment,1,1,45.4,93.53
1539,control,1,0,127.6,0.0
1540,treatment,0,0,118.8,0.0
1541,treatment,1,0,45.3,0.0
1542,control,0,0,117.3,0.0
1543,treatment,0,0,149.7,0.0
1544,control,0,0,146.8,0.0
1545,treatment,0,0,81.7,0.0
1546,control,1,1,101.9,61.25
1547,treatment,1,0,23.7,0.0
1548,treatment,1,1,14.3,123.93
1549,control,1,1,93.7,68.96
1550,treatment,1,1,41.1,89.65
1551,treatment,0,0,158.9,0.0
1552,treatment,0,0,163.6,0.0
1553,treatment,0,0,91.6,0.0
1554,treatment,1,1,19.5,102.11
1555,control,1,1,77.2,112.26
1556,control,0,0,123.5,0.0
1557,treatment,0,0,86.5,0.0
1558,control,0,0,84.5,0.0
1559,treatment,0,0,168.1,0.0
1560,treatment,1,0,24.6,0.0
1561,control,0,0,134.2,0.0
1562,control,0,0,104.7,0.0
1563,treatment,1,1,44.3,90.12
1564,control,0,0,111.7,0.0
1565,treatment,0,0,152.9,0.0
1566,control,0,0,107.2,0.0
1567,treatment,1,1,23.9,61.43
1568,control,0,0,82.5,0.0
1569,treatment,1,1,25.1,85.6
1570,control,0,0,111.4,0.0
1571,treatment,1,1,13.6,148.08
1572,control,0,0,116.2,0.0
1573,treatment,0,0,101.6,0.0
1574,treatment,0,0,130.0,0.0
1575,control,0,0,62.7,0.0
1576,control,1,1,79.1,58.06
1577,control,1,0,64.4,0.0
1578,treatment,1,1,22.5,101.58
1579,treatment,1,1,56.0,96.94
1580,treatment,0,0,92.5,0.0
1581,control,0,0,109.5,0.0
1582,control,1,1,108.1,77.14
1583,treatment,0,0,159.8,0.0
1584,control,0,0,185.3,0.0
1585,treatment,0,0,65.3,0.0
1586,control,1,0,92.5,0.0
1587,treatment,0,0,77.7,0.0
1588,control,0,0,122.9,0.0
1589,control,1,1,121.1,86.48
1590,treatment,1,0,26.0,0.0
1591,treatment,0,0,113.7,0.0
1592,treatment,0,0,138.3,0.0
1593,control,1,0,88.3,0.0
1594,control,0,0,152.9,0.0
1595,treatment,1,1,41.5,83.38
1596,treatment,1,1,32.1,109.65
1597,control,0,0,142.2,0.0
1598,control,0,0,145.4,0.0
1599,control,0,0,117.6,0.0
1600,treatment,0,0,143.5,0.0
1601,control,1,1,100.4,73.79
1602,control,0,0,108.8,0.0
1603,control,1,1,65.0,41.02
